data_2016/Test/benign/ISIC_0010378.jpg,0
data_2016/Test/benign/ISIC_0009958.jpg,0
data_2016/Test/benign/ISIC_0000228.jpg,0
data_2016/Test/benign/ISIC_0011363.jpg,0
data_2016/Test/benign/ISIC_0010229.jpg,0
data_2016/Test/benign/ISIC_0011175.jpg,0
data_2016/Test/benign/ISIC_0004115.jpg,0
data_2016/Test/benign/ISIC_0000052.jpg,0
data_2016/Test/benign/ISIC_0010599.jpg,0
data_2016/Test/benign/ISIC_0010444.jpg,0
data_2016/Test/benign/ISIC_0009946.jpg,0
data_2016/Test/benign/ISIC_0009977.jpg,0
data_2016/Test/benign/ISIC_0011148.jpg,0
data_2016/Test/benign/ISIC_0011110.jpg,0
data_2016/Test/benign/ISIC_0010556.jpg,0
data_2016/Test/benign/ISIC_0011150.jpg,0
data_2016/Test/benign/ISIC_0000066.jpg,0
data_2016/Test/benign/ISIC_0009872.jpg,0
data_2016/Test/benign/ISIC_0010553.jpg,0
data_2016/Test/benign/ISIC_0009885.jpg,0
data_2016/Test/benign/ISIC_0011300.jpg,0
data_2016/Test/benign/ISIC_0000258.jpg,0
data_2016/Test/benign/ISIC_0010255.jpg,0
data_2016/Test/benign/ISIC_0009994.jpg,0
data_2016/Test/benign/ISIC_0011155.jpg,0
data_2016/Test/benign/ISIC_0000388.jpg,0
data_2016/Test/benign/ISIC_0000115.jpg,0
data_2016/Test/benign/ISIC_0000418.jpg,0
data_2016/Test/benign/ISIC_0009889.jpg,0
data_2016/Test/benign/ISIC_0011090.jpg,0
data_2016/Test/benign/ISIC_0003559.jpg,0
data_2016/Test/benign/ISIC_0010055.jpg,0
data_2016/Test/benign/ISIC_0000325.jpg,0
data_2016/Test/benign/ISIC_0006193.jpg,0
data_2016/Test/benign/ISIC_0011224.jpg,0
data_2016/Test/benign/ISIC_0010340.jpg,0
data_2016/Test/benign/ISIC_0000527.jpg,0
data_2016/Test/benign/ISIC_0000433.jpg,0
data_2016/Test/benign/ISIC_0010451.jpg,0
data_2016/Test/benign/ISIC_0010377.jpg,0
data_2016/Test/benign/ISIC_0011089.jpg,0
data_2016/Test/benign/ISIC_0011204.jpg,0
data_2016/Test/benign/ISIC_0000392.jpg,0
data_2016/Test/benign/ISIC_0000246.jpg,0
data_2016/Test/benign/ISIC_0010088.jpg,0
data_2016/Test/benign/ISIC_0010238.jpg,0
data_2016/Test/benign/ISIC_0000499.jpg,0
data_2016/Test/benign/ISIC_0009035.jpg,0
data_2016/Test/benign/ISIC_0011177.jpg,0
data_2016/Test/benign/ISIC_0000125.jpg,0
data_2016/Test/benign/ISIC_0000072.jpg,0
data_2016/Test/benign/ISIC_0011101.jpg,0
data_2016/Test/benign/ISIC_0000371.jpg,0
data_2016/Test/benign/ISIC_0011167.jpg,0
data_2016/Test/benign/ISIC_0009201.jpg,0
data_2016/Test/benign/ISIC_0002673.jpg,0
data_2016/Test/benign/ISIC_0009998.jpg,0
data_2016/Test/benign/ISIC_0010847.jpg,0
data_2016/Test/benign/ISIC_0011129.jpg,0
data_2016/Test/benign/ISIC_0009943.jpg,0
data_2016/Test/benign/ISIC_0001186.jpg,0
data_2016/Test/benign/ISIC_0000343.jpg,0
data_2016/Test/benign/ISIC_0007693.jpg,0
data_2016/Test/benign/ISIC_0000534.jpg,0
data_2016/Test/benign/ISIC_0010856.jpg,0
data_2016/Test/benign/ISIC_0009874.jpg,0
data_2016/Test/benign/ISIC_0000201.jpg,0
data_2016/Test/benign/ISIC_0000494.jpg,0
data_2016/Test/benign/ISIC_0009879.jpg,0
data_2016/Test/benign/ISIC_0009926.jpg,0
data_2016/Test/benign/ISIC_0010257.jpg,0
data_2016/Test/benign/ISIC_0000196.jpg,0
data_2016/Test/benign/ISIC_0000111.jpg,0
data_2016/Test/benign/ISIC_0011149.jpg,0
data_2016/Test/benign/ISIC_0011325.jpg,0
data_2016/Test/benign/ISIC_0009920.jpg,0
data_2016/Test/benign/ISIC_0010216.jpg,0
data_2016/Test/benign/ISIC_0000069.jpg,0
data_2016/Test/benign/ISIC_0010033.jpg,0
data_2016/Test/benign/ISIC_0000354.jpg,0
data_2016/Test/benign/ISIC_0011092.jpg,0
data_2016/Test/benign/ISIC_0010059.jpg,0
data_2016/Test/benign/ISIC_0000138.jpg,0
data_2016/Test/benign/ISIC_0011310.jpg,0
data_2016/Test/benign/ISIC_0000476.jpg,0
data_2016/Test/benign/ISIC_0008600.jpg,0
data_2016/Test/benign/ISIC_0000003.jpg,0
data_2016/Test/benign/ISIC_0010193.jpg,0
data_2016/Test/benign/ISIC_0010062.jpg,0
data_2016/Test/benign/ISIC_0009970.jpg,0
data_2016/Test/benign/ISIC_0010494.jpg,0
data_2016/Test/benign/ISIC_0009869.jpg,0
data_2016/Test/benign/ISIC_0011098.jpg,0
data_2016/Test/benign/ISIC_0000126.jpg,0
data_2016/Test/benign/ISIC_0000525.jpg,0
data_2016/Test/benign/ISIC_0000015.jpg,0
data_2016/Test/benign/ISIC_0010477.jpg,0
data_2016/Test/benign/ISIC_0000448.jpg,0
data_2016/Test/benign/ISIC_0000501.jpg,0
data_2016/Test/benign/ISIC_0002107.jpg,0
data_2016/Test/benign/ISIC_0010498.jpg,0
data_2016/Test/benign/ISIC_0011336.jpg,0
data_2016/Test/benign/ISIC_0011338.jpg,0
data_2016/Test/benign/ISIC_0001190.jpg,0
data_2016/Test/benign/ISIC_0005000.jpg,0
data_2016/Test/benign/ISIC_0002829.jpg,0
data_2016/Test/benign/ISIC_0010206.jpg,0
data_2016/Test/benign/ISIC_0009083.jpg,0
data_2016/Test/benign/ISIC_0000027.jpg,0
data_2016/Test/benign/ISIC_0000129.jpg,0
data_2016/Test/benign/ISIC_0011219.jpg,0
data_2016/Test/benign/ISIC_0010261.jpg,0
data_2016/Test/benign/ISIC_0010592.jpg,0
data_2016/Test/benign/ISIC_0008659.jpg,0
data_2016/Test/benign/ISIC_0010331.jpg,0
data_2016/Test/benign/ISIC_0000510.jpg,0
data_2016/Test/benign/ISIC_0008626.jpg,0
data_2016/Test/benign/ISIC_0010452.jpg,0
data_2016/Test/benign/ISIC_0010437.jpg,0
data_2016/Test/benign/ISIC_0009564.jpg,0
data_2016/Test/benign/ISIC_0003056.jpg,0
data_2016/Test/benign/ISIC_0000101.jpg,0
data_2016/Test/benign/ISIC_0010607.jpg,0
data_2016/Test/benign/ISIC_0008998.jpg,0
data_2016/Test/benign/ISIC_0010180.jpg,0
data_2016/Test/benign/ISIC_0010565.jpg,0
data_2016/Test/benign/ISIC_0010092.jpg,0
data_2016/Test/benign/ISIC_0009948.jpg,0
data_2016/Test/benign/ISIC_0002246.jpg,0
data_2016/Test/benign/ISIC_0001484.jpg,0
data_2016/Test/benign/ISIC_0011294.jpg,0
data_2016/Test/benign/ISIC_0010846.jpg,0
data_2016/Test/benign/ISIC_0000099.jpg,0
data_2016/Test/benign/ISIC_0003728.jpg,0
data_2016/Test/benign/ISIC_0000479.jpg,0
data_2016/Test/benign/ISIC_0009965.jpg,0
data_2016/Test/benign/ISIC_0010190.jpg,0
data_2016/Test/benign/ISIC_0000037.jpg,0
data_2016/Test/benign/ISIC_0000213.jpg,0
data_2016/Test/benign/ISIC_0010187.jpg,0
data_2016/Test/benign/ISIC_0011319.jpg,0
data_2016/Test/benign/ISIC_0011392.jpg,0
data_2016/Test/benign/ISIC_0011104.jpg,0
data_2016/Test/benign/ISIC_0000540.jpg,0
data_2016/Test/benign/ISIC_0011081.jpg,0
data_2016/Test/benign/ISIC_0008207.jpg,0
data_2016/Test/benign/ISIC_0010346.jpg,0
data_2016/Test/benign/ISIC_0009931.jpg,0
data_2016/Test/benign/ISIC_0011171.jpg,0
data_2016/Test/benign/ISIC_0000319.jpg,0
data_2016/Test/benign/ISIC_0010041.jpg,0
data_2016/Test/benign/ISIC_0010202.jpg,0
data_2016/Test/benign/ISIC_0000113.jpg,0
data_2016/Test/benign/ISIC_0011172.jpg,0
data_2016/Test/benign/ISIC_0009880.jpg,0
data_2016/Test/benign/ISIC_0011227.jpg,0
data_2016/Test/benign/ISIC_0000253.jpg,0
data_2016/Test/benign/ISIC_0010004.jpg,0
data_2016/Test/benign/ISIC_0000053.jpg,0
data_2016/Test/benign/ISIC_0008116.jpg,0
data_2016/Test/benign/ISIC_0000057.jpg,0
data_2016/Test/benign/ISIC_0010449.jpg,0
data_2016/Test/benign/ISIC_0009988.jpg,0
data_2016/Test/benign/ISIC_0000233.jpg,0
data_2016/Test/benign/ISIC_0009881.jpg,0
data_2016/Test/benign/ISIC_0011083.jpg,0
data_2016/Test/benign/ISIC_0000222.jpg,0
data_2016/Test/benign/ISIC_0001242.jpg,0
data_2016/Test/benign/ISIC_0000023.jpg,0
data_2016/Test/benign/ISIC_0010373.jpg,0
data_2016/Test/benign/ISIC_0001299.jpg,0
data_2016/Test/benign/ISIC_0000257.jpg,0
data_2016/Test/benign/ISIC_0010215.jpg,0
data_2016/Test/benign/ISIC_0010474.jpg,0
data_2016/Test/benign/ISIC_0007322.jpg,0
data_2016/Test/benign/ISIC_0000509.jpg,0
data_2016/Test/benign/ISIC_0010854.jpg,0
data_2016/Test/benign/ISIC_0009923.jpg,0
data_2016/Test/benign/ISIC_0010348.jpg,0
data_2016/Test/benign/ISIC_0000537.jpg,0
data_2016/Test/benign/ISIC_0011367.jpg,0
data_2016/Test/benign/ISIC_0001960.jpg,0
data_2016/Test/benign/ISIC_0010598.jpg,0
data_2016/Test/benign/ISIC_0010009.jpg,0
data_2016/Test/benign/ISIC_0011298.jpg,0
data_2016/Test/benign/ISIC_0000515.jpg,0
data_2016/Test/benign/ISIC_0000327.jpg,0
data_2016/Test/benign/ISIC_0009980.jpg,0
data_2016/Test/benign/ISIC_0000177.jpg,0
data_2016/Test/benign/ISIC_0010463.jpg,0
data_2016/Test/benign/ISIC_0011205.jpg,0
data_2016/Test/benign/ISIC_0001185.jpg,0
data_2016/Test/benign/ISIC_0010326.jpg,0
data_2016/Test/benign/ISIC_0000231.jpg,0
data_2016/Test/benign/ISIC_0000132.jpg,0
data_2016/Test/benign/ISIC_0010077.jpg,0
data_2016/Test/benign/ISIC_0009928.jpg,0
data_2016/Test/benign/ISIC_0009906.jpg,0
data_2016/Test/benign/ISIC_0009891.jpg,0
data_2016/Test/benign/ISIC_0000198.jpg,0
data_2016/Test/benign/ISIC_0000188.jpg,0
data_2016/Test/benign/ISIC_0009078.jpg,0
data_2016/Test/benign/ISIC_0010483.jpg,0
data_2016/Test/benign/ISIC_0010183.jpg,0
data_2016/Test/benign/ISIC_0000092.jpg,0
data_2016/Test/benign/ISIC_0002871.jpg,0
data_2016/Test/benign/ISIC_0000380.jpg,0
data_2016/Test/benign/ISIC_0000202.jpg,0
data_2016/Test/benign/ISIC_0009982.jpg,0
data_2016/Test/benign/ISIC_0000230.jpg,0
data_2016/Test/benign/ISIC_0000107.jpg,0
data_2016/Test/benign/ISIC_0000449.jpg,0
data_2016/Test/benign/ISIC_0011168.jpg,0
data_2016/Test/benign/ISIC_0010100.jpg,0
data_2016/Test/benign/ISIC_0000226.jpg,0
data_2016/Test/benign/ISIC_0010336.jpg,0
data_2016/Test/benign/ISIC_0011333.jpg,0
data_2016/Test/benign/ISIC_0010584.jpg,0
data_2016/Test/benign/ISIC_0011359.jpg,0
data_2016/Test/benign/ISIC_0000088.jpg,0
data_2016/Test/benign/ISIC_0000212.jpg,0
data_2016/Test/benign/ISIC_0000195.jpg,0
data_2016/Test/benign/ISIC_0000378.jpg,0
data_2016/Test/benign/ISIC_0000064.jpg,0
data_2016/Test/benign/ISIC_0010020.jpg,0
data_2016/Test/benign/ISIC_0010254.jpg,0
data_2016/Test/benign/ISIC_0010604.jpg,0
data_2016/Test/benign/ISIC_0000071.jpg,0
data_2016/Test/benign/ISIC_0010347.jpg,0
data_2016/Test/benign/ISIC_0009956.jpg,0
data_2016/Test/benign/ISIC_0000340.jpg,0
data_2016/Test/benign/ISIC_0010038.jpg,0
data_2016/Test/benign/ISIC_0000012.jpg,0
data_2016/Test/benign/ISIC_0010460.jpg,0
data_2016/Test/benign/ISIC_0010173.jpg,0
data_2016/Test/benign/ISIC_0011152.jpg,0
data_2016/Test/benign/ISIC_0000234.jpg,0
data_2016/Test/malignant/ISIC_0010863.jpg,1
data_2016/Test/malignant/ISIC_0009993.jpg,1
data_2016/Test/malignant/ISIC_0011374.jpg,1
data_2016/Test/malignant/ISIC_0001128.jpg,1
data_2016/Test/malignant/ISIC_0000036.jpg,1
data_2016/Test/malignant/ISIC_0009927.jpg,1
data_2016/Test/malignant/ISIC_0000174.jpg,1
data_2016/Test/malignant/ISIC_0000533.jpg,1
data_2016/Test/malignant/ISIC_0000056.jpg,1
data_2016/Test/malignant/ISIC_0010597.jpg,1
data_2016/Test/malignant/ISIC_0000161.jpg,1
data_2016/Test/malignant/ISIC_0009882.jpg,1
data_2016/Test/malignant/ISIC_0000311.jpg,1
data_2016/Test/malignant/ISIC_0000302.jpg,1
data_2016/Test/malignant/ISIC_0000298.jpg,1
data_2016/Test/malignant/ISIC_0000482.jpg,1
data_2016/Test/malignant/ISIC_0000169.jpg,1
data_2016/Test/malignant/ISIC_0010379.jpg,1
data_2016/Test/malignant/ISIC_0009955.jpg,1
data_2016/Test/malignant/ISIC_0010454.jpg,1
data_2016/Test/malignant/ISIC_0000547.jpg,1
data_2016/Test/malignant/ISIC_0000550.jpg,1
data_2016/Test/malignant/ISIC_0010089.jpg,1
data_2016/Test/malignant/ISIC_0000420.jpg,1
data_2016/Test/malignant/ISIC_0011132.jpg,1
data_2016/Test/malignant/ISIC_0000160.jpg,1
data_2016/Test/malignant/ISIC_0000172.jpg,1
data_2016/Test/malignant/ISIC_0000393.jpg,1
data_2016/Test/malignant/ISIC_0000289.jpg,1
data_2016/Test/malignant/ISIC_0010016.jpg,1
data_2016/Test/malignant/ISIC_0000149.jpg,1
data_2016/Test/malignant/ISIC_0009992.jpg,1
data_2016/Test/malignant/ISIC_0010023.jpg,1
data_2016/Test/malignant/ISIC_0010360.jpg,1
data_2016/Test/malignant/ISIC_0000141.jpg,1
data_2016/Test/malignant/ISIC_0000279.jpg,1
data_2016/Test/malignant/ISIC_0010587.jpg,1
data_2016/Test/malignant/ISIC_0001100.jpg,1
data_2016/Test/malignant/ISIC_0010207.jpg,1
data_2016/Test/malignant/ISIC_0009918.jpg,1
data_2016/Test/malignant/ISIC_0011122.jpg,1
data_2016/Test/malignant/ISIC_0000043.jpg,1
data_2016/Test/malignant/ISIC_0000518.jpg,1
data_2016/Test/malignant/ISIC_0000165.jpg,1
data_2016/Test/malignant/ISIC_0010011.jpg,1
data_2016/Test/malignant/ISIC_0000487.jpg,1
data_2016/Test/malignant/ISIC_0000299.jpg,1
data_2016/Test/malignant/ISIC_0011344.jpg,1
data_2016/Test/malignant/ISIC_0009959.jpg,1
data_2016/Test/malignant/ISIC_0000022.jpg,1
data_2016/Test/malignant/ISIC_0011176.jpg,1
data_2016/Test/malignant/ISIC_0000306.jpg,1
data_2016/Test/malignant/ISIC_0000040.jpg,1
data_2016/Test/malignant/ISIC_0010369.jpg,1
data_2016/Test/malignant/ISIC_0011112.jpg,1
data_2016/Test/malignant/ISIC_0000466.jpg,1
data_2016/Test/malignant/ISIC_0000013.jpg,1
data_2016/Test/malignant/ISIC_0000484.jpg,1
data_2016/Test/malignant/ISIC_0011151.jpg,1
data_2016/Test/malignant/ISIC_0011305.jpg,1
data_2016/Test/malignant/ISIC_0010591.jpg,1
data_2016/Test/malignant/ISIC_0000287.jpg,1
data_2016/Test/malignant/ISIC_0010171.jpg,1
data_2016/Test/malignant/ISIC_0000549.jpg,1
data_2016/Test/malignant/ISIC_0011349.jpg,1
data_2016/Test/malignant/ISIC_0000164.jpg,1
data_2016/Test/malignant/ISIC_0001131.jpg,1
data_2016/Test/malignant/ISIC_0010034.jpg,1
data_2016/Test/malignant/ISIC_0001103.jpg,1
data_2016/Test/malignant/ISIC_0001142.jpg,1
data_2016/Test/malignant/ISIC_0010231.jpg,1
data_2016/Test/malignant/ISIC_0010596.jpg,1
data_2016/Test/malignant/ISIC_0000310.jpg,1
data_2016/Test/malignant/ISIC_0009898.jpg,1
data_2016/Test/malignant/ISIC_0010175.jpg,1
