data/Test/NV/ISIC_0031192.jpg,0
data/Test/NV/ISIC_0031210.jpg,0
data/Test/NV/ISIC_0031230.jpg,0
data/Test/NV/ISIC_0031246.jpg,0
data/Test/NV/ISIC_0031260.jpg,0
data/Test/NV/ISIC_0031279.jpg,0
data/Test/NV/ISIC_0031297.jpg,0
data/Test/NV/ISIC_0031312.jpg,0
data/Test/NV/ISIC_0031325.jpg,0
data/Test/NV/ISIC_0031341.jpg,0
data/Test/NV/ISIC_0031360.jpg,0
data/Test/NV/ISIC_0031375.jpg,0
data/Test/NV/ISIC_0031393.jpg,0
data/Test/NV/ISIC_0031412.jpg,0
data/Test/NV/ISIC_0031427.jpg,0
data/Test/NV/ISIC_0031445.jpg,0
data/Test/NV/ISIC_0031460.jpg,0
data/Test/NV/ISIC_0031475.jpg,0
data/Test/NV/ISIC_0031488.jpg,0
data/Test/NV/ISIC_0031505.jpg,0
data/Test/NV/ISIC_0031523.jpg,0
data/Test/NV/ISIC_0031541.jpg,0
data/Test/NV/ISIC_0031562.jpg,0
data/Test/NV/ISIC_0031576.jpg,0
data/Test/NV/ISIC_0031595.jpg,0
data/Test/NV/ISIC_0031611.jpg,0
data/Test/NV/ISIC_0031626.jpg,0
data/Test/NV/ISIC_0031641.jpg,0
data/Test/NV/ISIC_0031657.jpg,0
data/Test/NV/ISIC_0031671.jpg,0
data/Test/NV/ISIC_0031684.jpg,0
data/Test/NV/ISIC_0031700.jpg,0
data/Test/NV/ISIC_0031720.jpg,0
data/Test/NV/ISIC_0031733.jpg,0
data/Test/NV/ISIC_0031751.jpg,0
data/Test/NV/ISIC_0031767.jpg,0
data/Test/NV/ISIC_0031781.jpg,0
data/Test/NV/ISIC_0031796.jpg,0
data/Test/NV/ISIC_0031809.jpg,0
data/Test/NV/ISIC_0031826.jpg,0
data/Test/NV/ISIC_0031840.jpg,0
data/Test/NV/ISIC_0031855.jpg,0
data/Test/NV/ISIC_0031866.jpg,0
data/Test/NV/ISIC_0031880.jpg,0
data/Test/NV/ISIC_0031894.jpg,0
data/Test/NV/ISIC_0031910.jpg,0
data/Test/NV/ISIC_0031924.jpg,0
data/Test/NV/ISIC_0031942.jpg,0
data/Test/NV/ISIC_0031962.jpg,0
data/Test/NV/ISIC_0031978.jpg,0
data/Test/NV/ISIC_0031994.jpg,0
data/Test/NV/ISIC_0032008.jpg,0
data/Test/NV/ISIC_0032025.jpg,0
data/Test/NV/ISIC_0032039.jpg,0
data/Test/NV/ISIC_0032056.jpg,0
data/Test/NV/ISIC_0032071.jpg,0
data/Test/NV/ISIC_0032086.jpg,0
data/Test/NV/ISIC_0032101.jpg,0
data/Test/NV/ISIC_0032118.jpg,0
data/Test/NV/ISIC_0032136.jpg,0
data/Test/NV/ISIC_0032151.jpg,0
data/Test/NV/ISIC_0032167.jpg,0
data/Test/NV/ISIC_0032184.jpg,0
data/Test/NV/ISIC_0032223.jpg,0
data/Test/NV/ISIC_0032239.jpg,0
data/Test/NV/ISIC_0032257.jpg,0
data/Test/NV/ISIC_0032273.jpg,0
data/Test/NV/ISIC_0032288.jpg,0
data/Test/NV/ISIC_0032300.jpg,0
data/Test/NV/ISIC_0032322.jpg,0
data/Test/NV/ISIC_0032338.jpg,0
data/Test/NV/ISIC_0032352.jpg,0
data/Test/NV/ISIC_0032367.jpg,0
data/Test/NV/ISIC_0032381.jpg,0
data/Test/NV/ISIC_0032398.jpg,0
data/Test/NV/ISIC_0032416.jpg,0
data/Test/NV/ISIC_0032435.jpg,0
data/Test/NV/ISIC_0032452.jpg,0
data/Test/NV/ISIC_0032471.jpg,0
data/Test/NV/ISIC_0028390.jpg,0
data/Test/NV/ISIC_0028402.jpg,0
data/Test/NV/ISIC_0028422.jpg,0
data/Test/NV/ISIC_0028434.jpg,0
data/Test/NV/ISIC_0028447.jpg,0
data/Test/NV/ISIC_0028464.jpg,0
data/Test/NV/ISIC_0028478.jpg,0
data/Test/NV/ISIC_0028498.jpg,0
data/Test/NV/ISIC_0028515.jpg,0
data/Test/NV/ISIC_0028530.jpg,0
data/Test/NV/ISIC_0028544.jpg,0
data/Test/NV/ISIC_0028561.jpg,0
data/Test/NV/ISIC_0028576.jpg,0
data/Test/NV/ISIC_0028594.jpg,0
data/Test/NV/ISIC_0028605.jpg,0
data/Test/NV/ISIC_0028620.jpg,0
data/Test/NV/ISIC_0028634.jpg,0
data/Test/NV/ISIC_0028649.jpg,0
data/Test/NV/ISIC_0028669.jpg,0
data/Test/NV/ISIC_0028686.jpg,0
data/Test/NV/ISIC_0028703.jpg,0
data/Test/NV/ISIC_0028720.jpg,0
data/Test/NV/ISIC_0028733.jpg,0
data/Test/NV/ISIC_0028748.jpg,0
data/Test/NV/ISIC_0028762.jpg,0
data/Test/NV/ISIC_0028779.jpg,0
data/Test/NV/ISIC_0028791.jpg,0
data/Test/NV/ISIC_0028805.jpg,0
data/Test/NV/ISIC_0028823.jpg,0
data/Test/NV/ISIC_0028836.jpg,0
data/Test/NV/ISIC_0028851.jpg,0
data/Test/NV/ISIC_0028866.jpg,0
data/Test/NV/ISIC_0028884.jpg,0
data/Test/NV/ISIC_0028902.jpg,0
data/Test/NV/ISIC_0028914.jpg,0
data/Test/NV/ISIC_0028934.jpg,0
data/Test/NV/ISIC_0028948.jpg,0
data/Test/NV/ISIC_0028961.jpg,0
data/Test/NV/ISIC_0028982.jpg,0
data/Test/NV/ISIC_0028999.jpg,0
data/Test/NV/ISIC_0029018.jpg,0
data/Test/NV/ISIC_0029045.jpg,0
data/Test/NV/ISIC_0029065.jpg,0
data/Test/NV/ISIC_0029079.jpg,0
data/Test/NV/ISIC_0029097.jpg,0
data/Test/NV/ISIC_0029116.jpg,0
data/Test/NV/ISIC_0029131.jpg,0
data/Test/NV/ISIC_0029148.jpg,0
data/Test/NV/ISIC_0029160.jpg,0
data/Test/NV/ISIC_0029178.jpg,0
data/Test/NV/ISIC_0029189.jpg,0
data/Test/NV/ISIC_0029205.jpg,0
data/Test/NV/ISIC_0029224.jpg,0
data/Test/NV/ISIC_0029244.jpg,0
data/Test/NV/ISIC_0029258.jpg,0
data/Test/NV/ISIC_0029276.jpg,0
data/Test/NV/ISIC_0029293.jpg,0
data/Test/NV/ISIC_0029307.jpg,0
data/Test/NV/ISIC_0029327.jpg,0
data/Test/NV/ISIC_0029346.jpg,0
data/Test/NV/ISIC_0029361.jpg,0
data/Test/NV/ISIC_0029377.jpg,0
data/Test/NV/ISIC_0029389.jpg,0
data/Test/NV/ISIC_0029407.jpg,0
data/Test/NV/ISIC_0029423.jpg,0
data/Test/NV/ISIC_0029437.jpg,0
data/Test/NV/ISIC_0029451.jpg,0
data/Test/NV/ISIC_0029469.jpg,0
data/Test/NV/ISIC_0029484.jpg,0
data/Test/NV/ISIC_0029498.jpg,0
data/Test/NV/ISIC_0029517.jpg,0
data/Test/NV/ISIC_0029535.jpg,0
data/Test/NV/ISIC_0029554.jpg,0
data/Test/NV/ISIC_0029583.jpg,0
data/Test/NV/ISIC_0029599.jpg,0
data/Test/NV/ISIC_0029619.jpg,0
data/Test/NV/ISIC_0029633.jpg,0
data/Test/NV/ISIC_0029649.jpg,0
data/Test/NV/ISIC_0029665.jpg,0
data/Test/NV/ISIC_0029681.jpg,0
data/Test/NV/ISIC_0029695.jpg,0
data/Test/NV/ISIC_0029708.jpg,0
data/Test/NV/ISIC_0029721.jpg,0
data/Test/NV/ISIC_0029734.jpg,0
data/Test/NV/ISIC_0029751.jpg,0
data/Test/NV/ISIC_0029765.jpg,0
data/Test/NV/ISIC_0029782.jpg,0
data/Test/NV/ISIC_0029797.jpg,0
data/Test/NV/ISIC_0029813.jpg,0
data/Test/NV/ISIC_0029829.jpg,0
data/Test/NV/ISIC_0029850.jpg,0
data/Test/NV/ISIC_0029866.jpg,0
data/Test/NV/ISIC_0029881.jpg,0
data/Test/NV/ISIC_0029898.jpg,0
data/Test/NV/ISIC_0029916.jpg,0
data/Test/NV/ISIC_0029936.jpg,0
data/Test/NV/ISIC_0029949.jpg,0
data/Test/NV/ISIC_0029963.jpg,0
data/Test/NV/ISIC_0029977.jpg,0
data/Test/NV/ISIC_0029988.jpg,0
data/Test/NV/ISIC_0030001.jpg,0
data/Test/NV/ISIC_0030019.jpg,0
data/Test/NV/ISIC_0030035.jpg,0
data/Test/NV/ISIC_0030048.jpg,0
data/Test/NV/ISIC_0030061.jpg,0
data/Test/NV/ISIC_0030074.jpg,0
data/Test/NV/ISIC_0030091.jpg,0
data/Test/NV/ISIC_0030109.jpg,0
data/Test/NV/ISIC_0030127.jpg,0
data/Test/NV/ISIC_0030147.jpg,0
data/Test/NV/ISIC_0030161.jpg,0
data/Test/NV/ISIC_0030178.jpg,0
data/Test/NV/ISIC_0030196.jpg,0
data/Test/NV/ISIC_0030212.jpg,0
data/Test/NV/ISIC_0030224.jpg,0
data/Test/NV/ISIC_0030247.jpg,0
data/Test/NV/ISIC_0030262.jpg,0
data/Test/NV/ISIC_0030278.jpg,0
data/Test/NV/ISIC_0030292.jpg,0
data/Test/NV/ISIC_0030304.jpg,0
data/Test/NV/ISIC_0030320.jpg,0
data/Test/NV/ISIC_0030337.jpg,0
data/Test/NV/ISIC_0030354.jpg,0
data/Test/NV/ISIC_0030370.jpg,0
data/Test/NV/ISIC_0030386.jpg,0
data/Test/NV/ISIC_0030402.jpg,0
data/Test/NV/ISIC_0030415.jpg,0
data/Test/NV/ISIC_0030429.jpg,0
data/Test/NV/ISIC_0026344.jpg,0
data/Test/NV/ISIC_0026359.jpg,0
data/Test/NV/ISIC_0026374.jpg,0
data/Test/NV/ISIC_0026386.jpg,0
data/Test/NV/ISIC_0026400.jpg,0
data/Test/NV/ISIC_0026413.jpg,0
data/Test/NV/ISIC_0026428.jpg,0
data/Test/NV/ISIC_0026448.jpg,0
data/Test/NV/ISIC_0026463.jpg,0
data/Test/NV/ISIC_0026482.jpg,0
data/Test/NV/ISIC_0026498.jpg,0
data/Test/NV/ISIC_0026512.jpg,0
data/Test/NV/ISIC_0026534.jpg,0
data/Test/NV/ISIC_0026548.jpg,0
data/Test/NV/ISIC_0026563.jpg,0
data/Test/NV/ISIC_0026580.jpg,0
data/Test/NV/ISIC_0026594.jpg,0
data/Test/NV/ISIC_0026609.jpg,0
data/Test/NV/ISIC_0026621.jpg,0
data/Test/NV/ISIC_0026640.jpg,0
data/Test/NV/ISIC_0026658.jpg,0
data/Test/NV/ISIC_0026673.jpg,0
data/Test/NV/ISIC_0026686.jpg,0
data/Test/NV/ISIC_0026703.jpg,0
data/Test/NV/ISIC_0026721.jpg,0
data/Test/NV/ISIC_0026734.jpg,0
data/Test/NV/ISIC_0026751.jpg,0
data/Test/NV/ISIC_0026764.jpg,0
data/Test/NV/ISIC_0026781.jpg,0
data/Test/NV/ISIC_0026799.jpg,0
data/Test/NV/ISIC_0026813.jpg,0
data/Test/NV/ISIC_0026825.jpg,0
data/Test/NV/ISIC_0026840.jpg,0
data/Test/NV/ISIC_0026863.jpg,0
data/Test/NV/ISIC_0026882.jpg,0
data/Test/NV/ISIC_0026896.jpg,0
data/Test/NV/ISIC_0026913.jpg,0
data/Test/NV/ISIC_0026926.jpg,0
data/Test/NV/ISIC_0026939.jpg,0
data/Test/NV/ISIC_0026960.jpg,0
data/Test/NV/ISIC_0026977.jpg,0
data/Test/NV/ISIC_0026997.jpg,0
data/Test/NV/ISIC_0027011.jpg,0
data/Test/NV/ISIC_0027029.jpg,0
data/Test/NV/ISIC_0027050.jpg,0
data/Test/NV/ISIC_0027072.jpg,0
data/Test/NV/ISIC_0027086.jpg,0
data/Test/NV/ISIC_0027104.jpg,0
data/Test/NV/ISIC_0027119.jpg,0
data/Test/NV/ISIC_0027134.jpg,0
data/Test/NV/ISIC_0027153.jpg,0
data/Test/NV/ISIC_0027170.jpg,0
data/Test/NV/ISIC_0027193.jpg,0
data/Test/NV/ISIC_0027207.jpg,0
data/Test/NV/ISIC_0027222.jpg,0
data/Test/NV/ISIC_0027236.jpg,0
data/Test/NV/ISIC_0027249.jpg,0
data/Test/NV/ISIC_0027266.jpg,0
data/Test/NV/ISIC_0027284.jpg,0
data/Test/NV/ISIC_0027301.jpg,0
data/Test/NV/ISIC_0027316.jpg,0
data/Test/NV/ISIC_0027331.jpg,0
data/Test/NV/ISIC_0027348.jpg,0
data/Test/NV/ISIC_0027364.jpg,0
data/Test/NV/ISIC_0027380.jpg,0
data/Test/NV/ISIC_0027396.jpg,0
data/Test/NV/ISIC_0027409.jpg,0
data/Test/NV/ISIC_0027422.jpg,0
data/Test/NV/ISIC_0027439.jpg,0
data/Test/NV/ISIC_0027456.jpg,0
data/Test/NV/ISIC_0027468.jpg,0
data/Test/NV/ISIC_0027483.jpg,0
data/Test/NV/ISIC_0027496.jpg,0
data/Test/NV/ISIC_0027512.jpg,0
data/Test/NV/ISIC_0027530.jpg,0
data/Test/NV/ISIC_0027547.jpg,0
data/Test/NV/ISIC_0027565.jpg,0
data/Test/NV/ISIC_0027578.jpg,0
data/Test/NV/ISIC_0027593.jpg,0
data/Test/NV/ISIC_0027611.jpg,0
data/Test/NV/ISIC_0027630.jpg,0
data/Test/NV/ISIC_0027642.jpg,0
data/Test/NV/ISIC_0027658.jpg,0
data/Test/NV/ISIC_0027679.jpg,0
data/Test/NV/ISIC_0027692.jpg,0
data/Test/NV/ISIC_0027709.jpg,0
data/Test/NV/ISIC_0027725.jpg,0
data/Test/NV/ISIC_0027740.jpg,0
data/Test/NV/ISIC_0027757.jpg,0
data/Test/NV/ISIC_0027775.jpg,0
data/Test/NV/ISIC_0027792.jpg,0
data/Test/NV/ISIC_0027810.jpg,0
data/Test/NV/ISIC_0027833.jpg,0
data/Test/NV/ISIC_0027845.jpg,0
data/Test/NV/ISIC_0027862.jpg,0
data/Test/NV/ISIC_0027878.jpg,0
data/Test/NV/ISIC_0027891.jpg,0
data/Test/NV/ISIC_0027908.jpg,0
data/Test/NV/ISIC_0027922.jpg,0
data/Test/NV/ISIC_0027934.jpg,0
data/Test/NV/ISIC_0027946.jpg,0
data/Test/NV/ISIC_0027965.jpg,0
data/Test/NV/ISIC_0027981.jpg,0
data/Test/NV/ISIC_0027999.jpg,0
data/Test/NV/ISIC_0028011.jpg,0
data/Test/NV/ISIC_0028025.jpg,0
data/Test/NV/ISIC_0028040.jpg,0
data/Test/NV/ISIC_0028057.jpg,0
data/Test/NV/ISIC_0028072.jpg,0
data/Test/NV/ISIC_0028092.jpg,0
data/Test/NV/ISIC_0028111.jpg,0
data/Test/NV/ISIC_0028131.jpg,0
data/Test/NV/ISIC_0028143.jpg,0
data/Test/NV/ISIC_0028160.jpg,0
data/Test/NV/ISIC_0028175.jpg,0
data/Test/NV/ISIC_0028187.jpg,0
data/Test/NV/ISIC_0028204.jpg,0
data/Test/NV/ISIC_0028221.jpg,0
data/Test/NV/ISIC_0028244.jpg,0
data/Test/NV/ISIC_0028256.jpg,0
data/Test/NV/ISIC_0028269.jpg,0
data/Test/NV/ISIC_0028280.jpg,0
data/Test/NV/ISIC_0028296.jpg,0
data/Test/NV/ISIC_0028311.jpg,0
data/Test/NV/ISIC_0028328.jpg,0
data/Test/NV/ISIC_0028344.jpg,0
data/Test/NV/ISIC_0028360.jpg,0
data/Test/NV/ISIC_0028374.jpg,0
data/Test/NV/ISIC_0025689.jpg,0
data/Test/NV/ISIC_0024306.jpg,0
data/Test/NV/ISIC_0024322.jpg,0
data/Test/NV/ISIC_0024343.jpg,0
data/Test/NV/ISIC_0024356.jpg,0
data/Test/NV/ISIC_0024373.jpg,0
data/Test/NV/ISIC_0024389.jpg,0
data/Test/NV/ISIC_0024404.jpg,0
data/Test/NV/ISIC_0024423.jpg,0
data/Test/NV/ISIC_0024439.jpg,0
data/Test/NV/ISIC_0024462.jpg,0
data/Test/NV/ISIC_0024480.jpg,0
data/Test/NV/ISIC_0024499.jpg,0
data/Test/NV/ISIC_0024513.jpg,0
data/Test/NV/ISIC_0024529.jpg,0
data/Test/NV/ISIC_0024542.jpg,0
data/Test/NV/ISIC_0024560.jpg,0
data/Test/NV/ISIC_0024577.jpg,0
data/Test/NV/ISIC_0024594.jpg,0
data/Test/NV/ISIC_0024607.jpg,0
data/Test/NV/ISIC_0024619.jpg,0
data/Test/NV/ISIC_0024637.jpg,0
data/Test/NV/ISIC_0024655.jpg,0
data/Test/NV/ISIC_0024670.jpg,0
data/Test/NV/ISIC_0024686.jpg,0
data/Test/NV/ISIC_0024699.jpg,0
data/Test/NV/ISIC_0024720.jpg,0
data/Test/NV/ISIC_0024735.jpg,0
data/Test/NV/ISIC_0024752.jpg,0
data/Test/NV/ISIC_0024769.jpg,0
data/Test/NV/ISIC_0024788.jpg,0
data/Test/NV/ISIC_0024803.jpg,0
data/Test/NV/ISIC_0024817.jpg,0
data/Test/NV/ISIC_0024831.jpg,0
data/Test/NV/ISIC_0024847.jpg,0
data/Test/NV/ISIC_0024862.jpg,0
data/Test/NV/ISIC_0024879.jpg,0
data/Test/NV/ISIC_0024899.jpg,0
data/Test/NV/ISIC_0024917.jpg,0
data/Test/NV/ISIC_0024935.jpg,0
data/Test/NV/ISIC_0024954.jpg,0
data/Test/NV/ISIC_0024969.jpg,0
data/Test/NV/ISIC_0024988.jpg,0
data/Test/NV/ISIC_0025002.jpg,0
data/Test/NV/ISIC_0025014.jpg,0
data/Test/NV/ISIC_0025028.jpg,0
data/Test/NV/ISIC_0025048.jpg,0
data/Test/NV/ISIC_0025059.jpg,0
data/Test/NV/ISIC_0025077.jpg,0
data/Test/NV/ISIC_0025093.jpg,0
data/Test/NV/ISIC_0025109.jpg,0
data/Test/NV/ISIC_0025122.jpg,0
data/Test/NV/ISIC_0025139.jpg,0
data/Test/NV/ISIC_0025156.jpg,0
data/Test/NV/ISIC_0025168.jpg,0
data/Test/NV/ISIC_0025181.jpg,0
